292	155	0.8
527	76	0.6
436	377	0.8
867	645	1.0
419	602	0.8
478	116	0.6
144	221	1.0
1	99	1.0
59	510	0.8
789	1	0.6
527	844	0.6
590	215	0.8
334	257	0.2
143	60	0.6
711	995	0.8
96	6	1.0
419	407	0.8
313	11	0.8
844	241	0.8
461	894	0.8
473	203	0.8
822	400	0.8
90	500	0.4
188	98	1.0
99	873	0.2
706	1106	0.6
293	596	0.6
188	59	0.6
448	136	1.0
681	257	0.6
307	65	0.8
626	807	0.4
247	78	0.6
600	46	0.6
453	63	0.8
730	214	1.0
692	161	0.6
403	285	0.2
471	67	1.0
909	182	0.8
441	158	0.8
449	741	0.8
890	322	0.6
243	709	0.6
260	244	0.8
706	920	0.8
532	241	0.8
434	576	0.6
404	660	0.6
867	192	0.4
223	214	0.8
392	420	0.4
404	193	0.2
286	312	0.8
499	726	0.4
785	172	0.8
340	287	0.8
541	474	0.6
565	272	1.0
933	526	0.6
91	618	0.8
626	46	0.4
143	90	0.4
656	300	0.6
804	211	0.6
843	404	0.4
307	320	0.6
93	96	0.8
74	1047	0.8
234	81	0.4
48	1076	0.8
42	85	0.8
536	264	0.6
536	971	0.6
298	401	0.6
378	382	0.4
829	738	0.8
622	226	0.8
462	471	0.6
291	627	0.6
428	581	0.6
476	19	0.8
649	553	0.4
871	596	0.8
23	698	0.6
703	169	0.6
298	654	0.6
193	473	0.8
285	335	1.0
862	263	0.6
787	225	0.8
566	184	1.0
729	409	0.2
307	627	0.6
94	444	0.8
787	134	0.6
654	1638	0.8
12	805	1.0
756	70	0.8
278	853	0.2
526	6	1.0
898	253	0.4
273	281	1.0
665	285	1.0
845	1220	0.6
746	501	1.0
378	0	0.8
186	172	1.0
256	581	1.0
65	741	1.0
220	650	0.8
286	63	1.0
337	174	0.8
839	641	0.8
436	13	1.0
266	61	0.6
449	175	0.8
631	704	1.0
869	301	0.8
720	196	0.8
41	171	1.0
233	955	0.6
834	605	1.0
42	410	0.6
658	174	1.0
891	133	1.0
514	288	0.2
221	217	1.0
795	878	0.8
846	418	0.6
10	120	0.6
13	190	0.8
405	572	0.6
639	590	0.8
619	111	0.8
304	244	0.2
649	68	0.4
344	92	0.8
406	184	1.0
89	729	1.0
498	97	0.8
803	522	1.0
748	163	0.6
895	91	0.2
285	39	0.8
298	639	0.6
429	743	0.6
660	163	0.8
55	432	0.8
44	110	0.8
55	747	0.8
12	829	0.2
540	525	0.8
488	889	1.0
654	23	0.6
362	1214	0.2
320	29	0.8
729	326	0.4
48	115	0.8
353	713	0.8
42	221	0.8
128	285	1.0
12	164	0.6
768	410	0.6
663	267	0.6
257	747	1.0
349	171	1.0
37	0	1.0
342	404	0.8
434	696	0.8
757	286	1.0
845	722	0.4
94	208	0.8
456	6	0.8
4	61	0.8
397	195	0.8
895	392	0.6
20	768	0.2
345	214	0.6
215	10	1.0
471	55	1.0
820	180	0.8
542	693	0.8
641	471	1.0
398	1392	0.6
338	256	0.8
523	59	1.0
362	801	0.4
200	512	0.6
294	236	0.8
180	288	0.8
625	291	0.2
932	651	0.6
275	468	0.8
428	429	0.8
415	368	0.4
381	8	0.8
59	133	0.8
486	418	0.6
392	863	0.6
175	302	0.6
346	1015	0.6
763	1045	0.8
403	738	0.8
447	1021	1.0
895	1041	0.4
401	126	1.0
392	995	0.6
880	99	0.8
912	227	1.0
541	495	0.8
360	149	0.4
531	190	1.0
550	446	1.0
935	286	0.8
366	4	0.8
466	339	0.6
619	705	0.6
765	98	0.6
821	332	0.8
436	280	0.2
842	249	0.8
489	514	0.6
408	204	0.6
653	820	0.6
450	244	0.4
214	479	1.0
121	426	0.6
57	119	0.4
267	203	0.6
523	290	0.8
824	8	0.6
86	795	0.8
76	131	0.6
617	172	0.6
844	305	0.4
48	345	0.8
289	377	0.6
539	322	0.6
310	0	0.8
406	98	0.8
12	439	0.2
832	520	0.8
295	631	1.0
658	134	0.6
596	224	0.8
879	21	0.8
335	48	0.8
882	284	1.0
820	1059	1.0
325	68	0.4
129	238	0.8
307	1153	0.4
309	1021	1.0
274	522	0.8
471	256	0.8
101	233	0.6
446	143	1.0
275	852	1.0
654	1100	0.4
895	187	0.6
231	131	1.0
577	297	0.8
5	536	0.8
536	179	0.8
893	380	0.6
710	256	0.6
757	535	0.4
555	480	1.0
746	300	0.2
346	410	1.0
587	84	1.0
888	126	0.8
274	117	0.6
428	206	0.8
716	886	1.0
872	341	0.8
576	24	0.8
267	26	0.8
38	318	0.8
520	99	0.6
9	84	0.8
453	202	0.4
942	422	0.6
94	77	0.6
306	1027	0.8
882	579	0.6
559	221	0.8
342	185	0.8
199	238	0.6
392	726	0.6
304	75	0.2
58	179	0.8
641	409	0.2
621	66	0.2
449	844	0.8
549	747	0.8
290	20	0.4
57	740	0.4
446	409	0.4
279	495	1.0
873	653	1.0
390	645	0.8
880	614	0.8
193	1182	0.4
850	366	0.4
625	681	0.6
647	454	0.6
272	312	0.6
746	944	0.8
654	901	0.4
681	327	0.6
882	256	1.0
679	23	0.8
144	1050	0.4
407	682	0.6
115	192	0.8
197	823	0.4
325	704	0.6
498	413	0.6
415	277	0.6
666	78	0.6
701	288	0.4
505	67	0.8
362	698	0.4
531	1	1.0
759	1036	1.0
108	451	0.4
453	686	0.6
795	42	0.8
58	1113	1.0
620	93	0.4
773	576	0.4
535	194	0.8
416	747	0.8
0	125	0.4
311	82	0.8
422	1264	0.8
64	201	0.8
91	825	0.4
710	81	0.6
851	680	0.8
342	21	0.8
536	257	0.8
29	171	0.8
748	931	0.6
702	1011	0.8
93	120	0.4
93	38	0.6
93	191	0.8
801	134	0.8
571	221	0.4
404	1194	0.2
193	27	1.0
85	888	1.0
74	116	0.8
907	95	0.8
605	748	0.8
221	1086	0.2
302	185	0.8
59	615	0.6
296	366	0.4
621	226	0.6
326	1066	0.8
895	216	0.4
183	182	0.8
550	175	0.8
273	761	1.0
536	506	0.8
338	662	1.0
236	198	0.8
124	174	0.4
331	353	1.0
143	6	0.4
937	6	0.8
294	811	0.8
428	283	0.6
22	173	0.8
404	542	0.2
275	378	0.6
712	346	0.8
262	878	0.4
670	65	1.0
290	419	0.8
664	293	0.4
565	386	0.8
1	271	1.0
642	272	0.6
44	471	0.6
392	1180	0.6
536	233	0.6
843	194	0.6
704	49	0.8
109	211	0.2
814	97	0.8
850	352	0.6
333	1169	0.8
582	257	0.8
359	954	1.0
321	312	1.0
706	184	0.6
79	259	0.2
279	7	1.0
706	286	0.8
123	95	0.8
113	519	0.6
257	322	0.8
253	416	0.6
312	514	1.0
863	464	0.6
238	41	1.0
362	80	0.8
558	384	0.8
623	878	0.6
264	476	0.6
221	818	0.4
869	582	0.4
553	110	0.8
12	126	1.0
253	96	1.0
795	483	1.0
6	231	0.6
233	630	0.6
223	391	0.8
331	368	0.8
473	1122	0.8
395	545	0.8
505	1015	0.8
393	401	0.8
616	867	0.8
832	21	0.6
245	215	0.6
295	513	1.0
10	38	0.6
757	191	0.8
531	28	0.6
665	27	0.6
535	152	0.8
787	11	1.0
755	122	0.4
835	418	0.4
879	292	0.8
498	885	0.8
415	158	0.2
683	99	0.8
801	656	0.8
247	178	0.6
456	372	0.4
499	169	1.0
707	279	0.8
663	327	0.6
473	98	0.8
939	149	0.6
352	244	0.8
537	3	0.6
478	420	0.8
652	192	0.8
17	209	1.0
457	404	0.8
828	0	0.8
806	68	1.0
842	649	0.6
612	434	1.0
372	827	0.6
915	497	0.6
528	268	0.6
150	641	0.6
704	232	0.6
401	99	1.0
319	807	0.8
177	234	0.2
900	390	1.0
845	525	0.8
893	235	0.8
307	487	0.8
923	481	0.8
364	99	1.0
931	175	1.0
449	109	0.8
653	750	0.6
624	602	0.8
323	339	1.0
71	663	0.6
105	24	0.8
21	1	0.4
42	1022	0.6
95	197	1.0
928	520	1.0
42	407	1.0
456	189	1.0
428	699	0.6
647	442	0.4
162	215	0.6
158	870	0.8
89	731	1.0
0	81	1.0
590	922	0.8
380	95	1.0
127	110	0.6
448	117	0.2
324	49	1.0
6	105	0.8
933	791	0.6
832	516	0.4
82	863	0.8
727	146	0.8
895	965	0.8
763	288	1.0
345	565	1.0
41	14	0.8
143	211	1.0
401	275	1.0
473	734	0.8
392	658	0.8
516	180	0.8
61	179	0.8
781	325	1.0
737	168	1.0
839	519	1.0
193	29	0.6
392	379	0.4
771	331	0.8
592	237	0.8
591	1072	1.0
931	518	0.8
911	601	1.0
918	203	0.8
199	422	1.0
638	203	0.6
279	1180	0.4
475	791	0.8
701	349	0.2
497	753	0.4
496	768	0.6
801	568	0.6
81	224	0.6
93	202	1.0
626	209	0.6
853	1334	0.4
474	268	0.8
60	677	0.6
830	330	0.8
471	1247	0.8
755	209	0.8
365	163	1.0
839	153	0.6
198	507	0.8
408	274	0.8
263	319	0.8
626	226	0.6
619	147	0.6
289	163	0.8
101	331	0.6
600	317	0.8
370	178	0.6
706	506	1.0
584	206	1.0
1	285	0.8
353	241	1.0
80	725	0.8
289	549	0.6
711	414	0.8
434	23	0.8
467	410	0.6
240	312	0.8
362	87	0.4
869	187	1.0
267	144	0.2
341	949	0.4
436	557	0.6
231	271	0.8
459	326	0.8
213	267	0.4
193	264	0.8
282	675	0.6
315	13	0.8
298	57	0.6
47	523	0.6
12	566	0.2
869	762	0.8
846	108	1.0
214	88	0.8
668	479	1.0
804	660	0.8
912	208	0.4
846	210	0.8
268	404	0.2
286	940	0.6
157	1010	0.8
461	325	0.8
866	155	1.0
590	46	0.6
797	376	0.6
929	105	0.8
233	505	0.8
177	97	1.0
926	567	1.0
326	257	0.2
542	769	0.8
343	545	0.6
513	115	0.8
776	215	0.8
896	927	1.0
422	292	0.8
384	1070	0.8
338	143	0.6
684	990	0.2
292	226	0.4
869	735	0.2
485	278	0.8
424	194	0.8
63	590	0.8
837	282	1.0
6	604	0.8
270	207	0.8
619	7	0.6
692	299	0.4
637	409	0.8
578	3	0.4
781	334	0.4
631	608	0.6
61	923	0.2
200	595	0.8
392	755	0.8
58	1119	0.2
404	790	0.2
434	79	0.4
437	219	0.8
249	747	0.4
535	430	1.0
787	227	0.6
187	156	0.6
43	207	0.8
338	1134	0.4
352	325	0.4
362	385	0.2
290	1046	0.4
562	1034	0.8
931	777	0.8
337	649	1.0
12	259	0.2
188	20	0.4
882	633	0.6
274	824	0.4
435	545	0.6
229	392	0.6
213	170	0.8
428	529	0.8
368	267	1.0
730	461	1.0
915	392	0.4
384	223	0.4
915	197	0.8
861	98	0.8
473	177	0.8
424	120	0.8
486	70	0.6
245	175	0.8
188	135	0.8
347	933	0.8
707	750	0.8
441	68	0.6
353	952	0.6
248	240	1.0
886	175	1.0
392	780	0.8
173	81	0.2
329	196	1.0
882	274	0.8
221	938	0.6
685	179	1.0
206	152	1.0
294	152	1.0
504	173	0.8
222	68	1.0
404	379	0.4
290	734	0.8
453	69	0.8
419	282	1.0
895	78	1.0
568	0	0.8
795	575	0.6
492	1125	0.4
594	747	0.4
243	170	1.0
392	80	0.4
482	448	0.6
450	877	0.2
684	301	0.6
357	510	0.4
638	552	0.6
707	741	0.2
804	116	0.6
423	988	0.4
10	124	0.8
654	251	0.4
302	236	1.0
631	81	0.8
765	1443	0.4
456	567	0.8
706	366	0.8
626	796	0.8
607	161	0.6
533	150	0.8
885	199	0.6
290	394	0.6
795	548	0.6
362	651	0.8
647	183	1.0
549	120	1.0
497	513	0.8
408	64	0.8
536	805	0.6
196	848	0.6
360	203	0.8
867	567	0.2
626	809	0.6
746	267	1.0
6	563	0.6
500	474	1.0
605	536	0.4
406	268	0.6
918	731	0.6
103	826	0.4
262	194	1.0
93	664	0.6
708	81	0.8
822	171	1.0
103	543	0.6
757	304	0.8
328	511	0.8
91	449	0.4
151	70	1.0
71	478	0.8
861	432	0.8
238	1331	0.6
793	268	1.0
896	683	0.4
283	314	1.0
206	172	0.6
113	179	0.6
710	199	0.8
386	172	0.8
405	236	0.2
17	150	0.6
346	259	0.2
559	1332	0.6
393	71	0.8
335	87	0.4
696	712	1.0
926	1046	0.8
463	287	0.8
697	143	0.4
373	627	0.6
362	65	0.8
496	387	0.8
837	712	0.8
428	761	0.8
901	171	0.8
733	21	0.6
797	65	0.6
559	23	0.4
194	180	1.0
555	208	1.0
273	876	0.6
40	513	0.8
831	263	0.6
346	126	1.0
760	687	0.4
560	581	0.8
6	610	0.6
479	63	0.6
888	1266	0.6
562	400	0.8
93	245	0.8
4	378	0.6
581	747	0.6
205	257	0.8
503	1132	0.6
560	90	0.8
290	596	0.6
444	117	0.4
83	86	1.0
882	19	0.8
803	1059	0.6
199	933	0.4
98	311	0.4
135	285	1.0
773	467	0.4
373	1010	0.8
734	297	0.8
82	844	0.6
652	285	0.8
513	30	0.8
424	397	0.2
499	24	0.6
823	267	0.8
317	484	1.0
552	173	0.8
697	173	0.6
278	939	1.0
405	628	0.6
338	100	0.6
901	479	1.0
656	921	0.8
323	300	1.0
793	18	0.8
638	922	0.8
398	551	0.2
585	201	0.8
467	248	0.6
935	1085	0.6
804	392	0.6
870	241	0.6
555	706	0.6
706	1641	1.0
912	55	1.0
58	429	1.0
827	474	0.8
323	292	0.8
708	404	0.6
90	615	0.8
404	1483	0.2
494	683	1.0
243	711	0.6
700	288	0.8
450	302	0.4
931	384	0.4
307	130	0.8
862	269	0.6
499	1314	0.8
93	228	0.6
478	87	0.8
668	478	1.0
124	235	0.2
91	716	0.6
373	923	1.0
494	500	0.6
41	567	0.8
42	142	0.8
178	690	0.6
641	94	1.0
628	22	1.0
307	214	0.6
392	341	1.0
331	747	0.8
5	267	0.6
789	1118	0.8
12	761	1.0
285	1037	1.0
888	878	0.6
82	622	0.8
94	522	0.8
220	507	0.8
294	83	0.4
313	77	0.8
581	150	0.8
521	520	1.0
266	93	0.6
61	137	0.2
473	21	0.8
781	1022	0.6
763	370	0.6
746	284	1.0
243	237	1.0
76	356	0.6
845	178	1.0
850	131	0.8
299	287	0.8
505	362	0.6
385	454	0.6
850	879	0.6
42	299	1.0
29	258	0.8
273	1062	0.8
406	558	0.6
278	164	0.8
484	285	0.4
285	131	1.0
710	282	0.8
121	714	1.0
58	391	0.4
22	201	0.6
80	281	1.0
504	202	0.8
507	190	1.0
538	381	1.0
325	78	0.8
233	587	0.6
645	346	0.4
871	267	0.2
599	28	0.4
513	25	0.6
582	238	0.4
275	418	1.0
40	167	1.0
333	760	0.4
566	1450	0.6
915	67	0.6
713	236	0.6
552	513	0.6
832	175	0.4
324	270	0.6
251	13	0.8
311	196	0.8
624	285	0.8
207	523	0.8
895	472	0.4
632	236	0.8
200	437	0.2
712	689	0.2
295	210	0.8
463	258	0.8
577	322	0.6
477	865	0.2
437	147	1.0
329	125	1.0
469	1083	0.6
179	789	0.2
873	274	0.8
735	1387	1.0
877	96	0.6
27	152	0.6
900	577	0.6
234	21	0.8
720	160	1.0
827	305	0.6
6	664	0.8
268	760	0.4
522	1035	0.8
575	49	0.8
11	156	1.0
655	895	1.0
200	47	0.6
12	782	0.6
496	6	0.6
628	708	0.6
74	107	0.8
581	409	0.6
871	0	0.6
654	1140	0.6
326	366	0.8
233	444	0.4
382	473	1.0
517	119	0.6
300	692	1.0
804	723	0.4
746	671	0.8
297	201	0.6
297	131	1.0
193	195	0.6
215	78	0.8
89	58	1.0
333	677	0.6
585	181	0.6
329	63	1.0
285	777	1.0
585	741	0.6
513	198	0.6
50	131	0.8
449	91	0.8
377	196	0.6
757	349	0.8
883	69	0.8
773	398	0.4
84	315	0.6
292	590	0.6
415	301	1.0
391	292	0.8
306	214	0.8
233	192	0.8
560	120	0.6
238	189	0.2
869	247	0.8
880	150	0.4
398	743	0.6
797	154	0.6
751	285	0.2
141	168	1.0
757	25	0.8
307	73	0.8
84	180	0.8
550	229	1.0
582	654	1.0
35	881	1.0
144	411	0.8
156	267	1.0
452	96	0.6
485	150	0.4
288	146	0.6
715	417	0.8
380	1399	0.6
267	237	0.6
832	78	0.6
101	217	0.6
563	1015	0.4
471	1209	0.6
789	976	0.2
319	768	0.6
706	1020	0.6
163	298	0.8
915	97	1.0
494	209	1.0
155	47	0.8
756	209	0.8
679	142	0.8
278	185	1.0
706	532	1.0
48	1072	1.0
317	392	1.0
449	498	1.0
730	139	0.4
846	762	0.2
624	485	0.6
547	54	1.0
90	526	0.8
335	844	0.2
12	237	0.6
846	495	0.8
210	677	0.6
333	739	0.6
206	711	0.8
314	12	0.8
765	495	1.0
456	181	0.8
376	163	0.8
245	237	1.0
341	487	1.0
341	99	1.0
681	861	0.2
701	306	0.4
198	987	0.2
895	894	0.4
108	409	0.2
520	745	0.8
609	488	0.8
61	175	1.0
160	134	0.4
434	299	0.4
454	236	0.6
850	335	0.8
641	155	0.2
416	870	0.4
21	225	0.8
183	56	1.0
853	155	0.6
703	505	0.8
2	257	0.4
802	339	1.0
268	463	0.6
498	152	0.8
911	418	0.8
356	23	0.8
40	215	0.6
428	171	1.0
654	291	0.4
275	209	0.8
725	1058	1.0
787	233	0.6
665	804	0.8
720	64	0.2
550	801	0.8
633	125	0.6
450	680	0.2
319	155	1.0
781	1087	0.4
560	732	0.6
62	1007	0.6
183	91	0.6
707	277	0.8
203	190	0.8
649	564	0.6
267	579	0.6
499	581	0.8
912	11	0.8
227	326	0.2
428	779	0.6
258	209	0.8
926	384	0.8
61	664	0.4
289	464	0.6
405	63	0.8
234	68	0.8
14	934	0.6
22	418	0.6
663	6	0.6
180	826	0.4
898	150	0.4
21	20	0.8
774	346	0.6
146	285	1.0
425	142	0.6
424	582	0.6
862	1678	0.6
19	68	0.2
553	3	0.4
532	488	0.8
620	1035	0.2
701	448	0.6
520	126	0.8
17	948	0.6
584	508	0.8
80	115	0.6
232	120	0.8
787	447	0.4
302	754	0.4
392	203	0.8
528	332	0.8
471	454	0.8
273	180	1.0
555	287	0.8
404	1573	0.2
806	497	0.8
681	464	0.6
591	190	1.0
652	448	0.6
581	507	0.8
933	227	0.8
605	179	0.8
388	97	0.8
338	520	0.8
449	1400	0.8
795	1031	0.6
250	247	0.8
544	193	0.6
200	1064	0.6
863	372	0.4
241	293	0.8
853	755	0.6
918	1113	0.6
214	691	0.6
129	327	0.8
245	400	0.2
808	330	0.4
616	773	0.2
183	1395	0.8
931	469	0.6
497	434	0.6
353	274	0.8
98	814	0.4
628	698	0.6
909	404	0.8
621	108	1.0
84	94	0.8
100	1027	0.6
255	807	0.8
693	137	0.6
503	370	0.6
813	589	0.4
71	549	0.8
421	866	0.6
10	557	0.6
822	653	1.0
714	88	0.6
296	6	0.8
591	314	1.0
177	294	0.6
756	21	0.8
86	1040	0.8
166	125	0.6
743	481	0.6
100	1050	0.4
290	549	0.8
269	326	1.0
377	526	0.8
229	185	0.8
158	987	0.6
866	1064	1.0
144	134	1.0
326	300	0.6
649	403	0.6
263	1224	0.6
797	462	0.6
619	415	0.8
390	461	0.8
346	1038	1.0
806	249	0.8
434	469	0.4
70	345	0.8
449	152	1.0
703	353	0.8
268	844	0.2
308	323	0.6
693	180	1.0
436	68	0.4
114	22	1.0
449	301	1.0
759	171	0.6
84	658	0.8
541	385	0.6
834	611	0.8
290	201	0.8
200	918	0.6
377	286	0.4
536	227	0.6
392	303	0.8
326	460	0.6
105	646	0.6
477	25	1.0
229	483	1.0
680	287	0.2
196	230	0.6
626	6	1.0
620	292	0.6
748	711	0.6
66	146	0.6
704	256	0.8
881	1115	0.8
74	684	0.8
496	140	0.6
683	380	0.4
830	99	0.8
310	82	1.0
116	256	1.0
747	179	0.8
295	356	1.0
824	454	0.8
371	158	1.0
333	386	0.8
93	649	1.0
0	4	0.6
313	27	1.0
90	661	0.8
150	413	1.0
36	120	0.4
542	232	0.8
742	258	0.6
513	153	0.8
536	735	0.6
177	297	0.4
17	519	0.8
636	288	0.4
456	237	1.0
600	90	1.0
12	601	0.8
58	824	0.8
291	1009	0.8
89	527	1.0
520	238	1.0
278	830	1.0
22	133	0.8
313	71	0.4
864	927	0.2
670	272	0.8
183	558	0.6
155	317	0.8
304	87	0.4
255	97	1.0
456	451	0.6
896	209	1.0
150	527	1.0
642	435	0.8
614	706	0.6
364	308	0.2
756	147	0.8
689	635	0.8
681	550	0.4
839	185	0.8
89	1198	1.0
864	107	0.2
832	503	0.8
786	312	1.0
591	1021	1.0
452	825	0.2
698	19	0.8
637	182	0.8
839	116	0.6
266	155	1.0
86	553	0.8
795	706	0.6
495	660	0.6
496	454	0.8
310	293	0.8
917	150	0.4
795	814	0.8
343	194	1.0
279	770	0.6
642	239	1.0
6	264	1.0
917	27	0.8
941	477	1.0
526	142	0.4
342	11	1.0
475	84	0.4
392	67	0.8
0	153	1.0
144	769	0.2
144	992	0.6
531	194	1.0
598	887	1.0
12	412	0.2
15	366	0.6
502	653	1.0
177	120	1.0
633	1161	0.2
496	464	0.6
388	474	1.0
6	81	0.6
150	379	1.0
845	658	1.0
275	430	0.6
58	1047	0.8
464	477	0.8
566	488	1.0
891	167	0.8
578	172	1.0
32	291	0.8
150	55	0.8
471	394	0.6
550	88	0.8
859	310	0.8
814	87	0.8
842	434	0.4
245	96	0.6
536	60	0.8
644	512	1.0
473	684	0.6
140	234	0.2
880	494	1.0
366	257	0.8
681	293	0.6
794	173	0.8
858	409	0.8
249	99	1.0
215	237	1.0
12	505	1.0
860	82	1.0
63	418	0.4
193	70	0.8
891	202	1.0
73	149	0.6
615	322	0.8
404	382	0.2
910	198	0.6
378	8	0.8
708	10	1.0
861	482	1.0
10	99	0.8
403	21	1.0
853	116	0.6
124	171	1.0
835	658	1.0
80	474	1.0
832	433	0.6
473	788	0.8
150	8	0.8
37	81	1.0
536	142	0.2
638	282	0.8
391	169	1.0
467	426	1.0
296	96	1.0
782	342	1.0
708	0	0.8
880	68	0.6
741	474	0.8
380	377	0.8
223	10	0.6
850	8	0.8
652	1206	0.2
737	402	0.6
649	150	0.6
380	1116	0.8
552	190	0.8
942	61	0.6
29	891	0.8
410	221	0.6
441	180	0.8
755	88	0.8
418	268	0.8
714	264	1.0
362	178	0.8
915	13	1.0
342	520	1.0
585	227	0.6
733	281	0.8
367	183	1.0
12	553	0.4
333	82	0.8
860	462	0.6
356	976	1.0
850	1094	0.6
59	224	0.6
86	7	1.0
327	54	0.8
292	385	0.4
879	762	0.6
244	93	0.4
12	110	1.0
12	67	0.6
452	1036	0.2
307	494	0.6
292	941	0.8
415	1146	0.8
748	545	0.6
767	299	1.0
407	311	0.6
787	84	0.2
279	403	0.6
653	249	0.2
307	123	0.8
109	568	0.8
665	482	1.0
388	704	1.0
69	299	0.8
342	274	1.0
498	663	0.6
292	143	0.8
158	627	0.6
405	151	0.4
282	48	0.8
866	206	1.0
751	324	0.4
129	11	0.8
653	384	0.8
471	442	0.8
906	316	1.0
392	222	0.8
591	353	0.8
434	630	0.4
300	88	0.4
408	484	0.4
58	386	0.6
405	673	0.8
285	454	0.2
186	82	1.0
836	925	0.2
805	161	0.6
930	125	0.8
84	567	0.6
398	218	0.6
57	1083	0.8
412	300	0.6
832	805	0.8
497	22	0.8
795	76	1.0
5	86	0.8
804	167	1.0
89	506	1.0
449	506	1.0
235	134	0.4
386	81	0.8
292	495	1.0
667	268	1.0
915	1334	0.8
404	1100	0.6
552	97	1.0
6	207	1.0
915	86	0.6
424	55	1.0
513	392	0.6
250	1097	0.6
385	49	0.8
845	462	1.0
851	968	1.0
14	0	0.2
706	1173	1.0
313	217	0.8
866	251	0.4
31	293	0.6
43	230	0.4
221	476	0.4
496	152	0.8
428	1424	0.6
853	122	0.2
117	209	1.0
101	826	0.4
737	78	0.6
262	98	0.6
416	200	0.8
720	327	1.0
708	446	0.4
932	165	0.6
918	1172	0.6
111	322	0.6
436	22	0.8
430	322	0.6
449	193	1.0
839	844	1.0
776	55	1.0
505	175	1.0
53	819	0.6
785	403	0.8
499	222	0.8
544	163	0.8
563	929	0.6
715	613	0.8
718	76	0.6
398	264	0.6
513	317	0.8
302	43	0.8
129	218	1.0
555	326	1.0
561	132	0.4
279	1181	0.6
594	1027	0.6
487	185	0.8
825	525	0.6
4	373	0.6
508	301	1.0
767	681	0.6
417	312	0.6
750	237	0.6
17	497	0.8
274	98	0.6
617	381	0.4
787	173	0.4
222	281	0.8
406	185	0.8
339	401	0.8
184	238	0.6
278	1434	0.6
402	234	1.0
817	299	0.4
116	248	0.8
594	716	0.4
177	471	0.8
124	157	0.8
628	291	0.8
886	86	1.0
386	487	0.6
415	525	1.0
832	57	0.4
486	297	1.0
895	274	0.8
753	476	1.0
544	473	0.6
398	1458	0.6
702	126	1.0
788	474	1.0
668	124	0.6
654	175	0.4
888	1187	0.4
356	282	1.0
877	955	0.4
917	497	0.8
282	49	1.0
902	29	1.0
534	922	0.8
539	595	0.8
144	1056	0.2
781	1011	0.4
471	367	0.6
508	244	0.4
851	824	0.6
774	269	0.4
775	674	0.6
94	572	0.2
711	171	1.0
449	1602	0.6
333	310	0.8
281	293	0.8
867	237	0.8
195	1117	0.8
254	671	0.4
300	204	0.8
682	512	1.0
384	17	1.0
291	168	1.0
327	687	0.2
2	271	0.4
865	271	0.4
567	268	0.8
756	678	0.8
620	160	0.6
404	41	0.2
58	476	0.6
901	306	0.6
308	988	0.6
802	241	1.0
638	730	0.4
84	326	0.6
867	630	0.8
197	938	0.6
421	123	0.6
393	216	1.0
681	179	0.6
881	426	1.0
888	819	0.4
124	345	0.2
449	1029	0.2
895	1073	0.4
652	175	0.6
669	1298	0.8
386	1010	0.6
275	942	0.8
642	549	0.6
488	285	0.8
477	368	0.6
245	226	0.8
277	514	1.0
114	76	0.4
12	801	0.4
822	709	0.8
507	173	0.8
81	517	0.8
431	248	1.0
384	45	1.0
93	60	1.0
89	495	0.8
236	152	0.6
100	254	0.8
475	231	0.6
206	182	0.4
279	158	0.8
129	187	0.8
294	413	0.8
428	528	0.8
863	769	0.6
429	167	0.8
495	1156	0.2
665	581	0.8
342	560	0.6
459	712	0.8
275	185	1.0
93	267	0.8
302	669	0.4
895	26	0.2
594	1263	0.4
648	180	0.8
373	65	0.6
101	431	0.6
829	81	0.6
739	257	0.6
12	312	0.8
9	462	0.8
847	70	1.0
415	789	0.8
885	379	0.6
236	501	0.8
867	738	0.4
845	614	1.0
305	863	0.6
622	210	0.6
313	779	0.8
177	293	0.4
830	357	0.4
745	201	1.0
832	32	0.4
275	927	0.6
10	78	0.8
708	627	0.6
362	750	0.2
611	24	0.6
803	357	0.6
317	794	0.4
386	21	1.0
781	904	0.8
750	273	0.8
665	639	0.8
372	174	0.6
222	762	0.6
317	23	0.8
438	300	0.6
420	116	1.0
212	482	1.0
899	492	0.4
404	860	0.2
295	241	0.8
757	124	0.4
532	777	0.8
382	495	1.0
839	434	0.8
93	552	0.6
681	279	0.6
59	403	0.6
55	200	0.8
449	1060	0.8
384	416	0.4
66	755	0.6
550	21	1.0
638	97	0.8
903	279	1.0
275	568	0.8
388	153	0.6
193	517	0.8
653	1282	0.2
369	322	0.4
591	602	1.0
304	1072	0.2
896	87	0.8
715	524	0.6
228	315	0.2
71	203	0.8
302	865	0.4
479	164	1.0
329	865	1.0
523	516	0.8
380	1114	0.8
292	588	0.8
644	190	1.0
202	743	0.4
127	181	0.8
360	155	0.8
706	199	0.4
189	973	0.4
78	287	0.6
488	884	0.8
392	1182	0.6
384	92	0.6
910	442	0.8
833	322	0.4
333	520	0.8
631	24	0.2
924	216	0.4
406	126	0.6
357	44	0.6
362	1009	0.8
278	590	0.4
13	241	0.8
523	491	0.6
492	153	0.8
730	483	0.6
641	782	0.8
187	469	1.0
605	86	0.8
155	660	0.8
864	221	0.4
520	240	0.8
295	95	1.0
17	177	0.6
469	1066	0.8
619	950	0.6
565	227	0.4
173	455	0.2
234	462	0.8
881	418	1.0
233	13	0.6
457	735	0.8
48	97	0.8
0	222	1.0
458	49	0.8
335	400	0.2
698	716	0.2
