804	446
590	44
123	167
559	974
447	269
882	404
266	197
391	1257
404	466
594	409
408	1540
398	767
795	315
432	292
502	175
55	754
830	327
157	301
233	551
196	305
127	142
676	1010
435	286
293	537
389	285
268	1090
536	959
173	392
683	82
475	327
710	227
494	385
560	954
591	876
492	1012
494	417
477	468
627	291
853	280
617	184
245	469
302	778
300	229
465	353
918	422
255	81
769	6
868	24
513	236
486	175
434	66
475	1179
513	143
428	683
31	289
306	185
626	938
91	1010
91	219
845	172
578	602
846	1136
479	526
698	22
59	226
42	116
902	332
324	70
188	117
212	23
591	478
221	90
917	164
526	86
588	338
266	574
71	105
942	93
20	687
311	458
442	686
713	762
350	872
307	297
394	341
647	22
116	1011
710	1169
221	236
61	229
278	179
607	173
426	299
82	215
108	209
636	281
344	472
554	99
83	627
610	749
373	933
804	320
112	126
449	731
113	473
217	99
89	22
397	134
803	327
362	205
653	677
737	433
159	459
853	259
652	1182
235	434
156	933
225	369
109	747
144	379
444	478
629	24
152	324
638	693
906	285
338	497
685	520
560	505
63	704
372	230
641	672
499	734
193	630
248	1015
504	421
98	471
424	116
532	290
475	398
540	422
248	222
129	182
471	26
310	4
40	55
900	687
500	828
111	314
937	219
17	213
166	1307
177	479
410	650
726	1187
229	1191
616	581
108	156
456	659
93	691
805	874
408	495
536	132
84	85
213	1016
331	227
842	233
425	495
901	478
567	300
235	504
842	632
773	213
96	168
356	9
166	605
12	506
737	176
649	308
895	378
446	1045
193	519
593	198
248	929
540	87
681	203
375	706
509	329
757	519
344	149
297	602
372	565
889	661
221	567
183	944
449	236
322	198
360	366
197	78
364	325
304	484
626	190
392	1000
898	693
789	785
127	214
254	871
151	124
829	28
373	653
404	1487
706	274
270	63
593	126
646	116
832	1069
143	67
514	328
279	735
471	560
893	280
12	440
859	845
211	190
756	327
215	256
823	321
453	418
221	233
845	692
292	324
266	53
769	1011
852	339
214	69
91	746
270	475
720	49
665	174
939	81
220	271
180	1162
270	1045
377	516
557	19
884	212
832	615
654	1604
642	678
245	412
879	3
34	320
428	356
770	241
1	283
649	619
233	140
456	12
306	69
888	384
379	203
538	44
492	187
291	264
292	657
647	121
319	0
553	57
932	131
82	105
346	209
319	587
388	615
658	1266
406	196
940	299
12	476
781	535
229	201
638	723
206	826
80	1046
654	279
212	41
614	13
275	386
193	807
450	876
683	209
6	285
212	12
404	1408
151	723
642	419
880	678
64	735
108	227
144	248
81	1133
849	96
259	269
873	305
346	608
682	132
780	133
718	290
250	475
795	664
809	293
392	1313
906	49
680	293
441	11
215	1046
756	28
592	105
297	422
429	627
623	318
343	6
118	485
583	257
83	116
268	43
665	126
416	199
834	173
310	172
772	789
871	116
831	257
494	210
605	57
806	226
6	623
535	723
324	181
435	747
7	54
565	77
693	483
482	514
420	422
336	221
302	67
200	517
193	736
169	293
194	1012
398	1085
333	493
933	224
326	643
268	511
578	215
359	206
888	170
523	64
648	253
320	1125
59	744
398	581
578	327
605	584
534	644
226	115
639	90
143	507
618	232
261	171
856	258
879	823
567	422
885	662
189	327
4	180
449	210
180	1084
32	681
634	293
518	350
861	23
773	519
223	948
404	401
683	62
576	76
369	173
142	330
707	689
497	1160
814	202
88	404
359	327
473	273
599	801
238	507
445	326
340	1024
86	127
829	819
279	1167
269	252
747	221
629	324
649	527
617	181
118	203
532	121
471	104
76	22
351	193
51	190
243	734
44	99
310	538
933	616
534	179
55	545
441	28
745	21
781	342
75	1070
667	282
43	192
715	228
302	138
266	113
644	71
329	467
388	490
523	750
289	621
127	274
200	126
471	1078
128	994
494	678
202	331
532	602
649	136
917	429
407	241
471	174
6	613
850	874
536	723
585	938
536	468
333	9
644	90
646	402
289	691
842	671
820	21
845	356
20	563
532	595
732	149
681	800
75	196
197	1013
485	459
17	522
143	318
173	762
223	892
136	0
646	81
576	659
668	663
390	509
503	1521
188	526
757	447
844	1393
53	929
726	596
275	120
274	190
117	216
536	234
318	301
361	257
663	461
563	684
880	208
825	448
489	236
108	237
319	287
737	526
12	605
936	846
20	451
471	1109
795	202
832	922
635	739
859	332
6	651
942	366
263	193
536	180
909	180
434	368
0	30
416	683
304	565
117	133
41	57
271	1100
736	31
870	341
453	660
735	292
180	982
291	275
920	127
372	526
233	520
397	483
393	72
756	194
654	29
919	1611
317	24
74	300
688	14
9	81
293	901
397	1449
813	99
726	840
765	503
457	581
448	58
496	422
605	146
550	97
415	1494
803	9
91	363
541	229
230	49
91	179
693	195
444	978
566	267
500	368
631	401
907	731
294	234
535	51
812	749
200	46
497	672
407	323
923	525
832	191
173	161
560	714
781	298
263	136
845	88
261	726
372	227
634	876
404	1098
912	163
621	808
307	178
901	325
53	596
232	7
708	186
331	264
243	753
493	356
892	975
926	142
531	126
415	79
621	27
899	324
200	80
331	244
403	309
787	8
141	894
278	293
243	627
160	167
879	411
897	242
69	172
714	149
35	877
324	481
669	174
560	432
94	289
139	302
512	180
193	7
710	154
526	652
289	251
327	72
238	287
317	209
310	1296
229	649
422	338
456	44
16	116
70	167
663	175
30	513
197	819
298	1072
144	973
927	186
338	643
175	269
647	506
400	201
166	718
219	257
370	233
721	306
794	409
496	432
453	192
864	188
520	1239
644	210
61	738
516	282
453	1106
4	384
888	733
380	195
586	350
339	142
750	192
278	1223
457	274
462	148
523	822
914	285
664	264
643	1024
654	186
235	520
278	471
779	317
345	514
298	23
398	575
893	712
24	173
626	434
898	233
200	550
403	686
495	1458
11	380
415	661
928	653
449	722
654	1222
772	44
393	180
804	225
411	134
344	110
931	635
229	419
767	590
806	421
858	1047
654	780
814	157
102	95
867	199
41	933
729	108
633	844
529	469
896	1530
342	99
599	228
279	379
565	55
233	88
900	93
644	285
765	228
654	954
691	325
486	500
520	1021
37	355
675	299
192	484
129	454
906	1050
846	288
813	671
392	552
619	768
275	778
547	476
845	56
129	99
254	199
692	120
845	779
444	594
278	1
931	588
356	684
27	287
701	257
320	197
572	210
865	339
327	270
323	878
654	521
492	179
457	951
425	210
638	660
59	484
926	327
568	332
663	468
816	280
405	490
294	370
649	222
177	357
233	172
382	478
327	152
149	272
875	275
321	126
861	356
845	94
942	448
292	178
53	545
265	282
313	746
585	1046
687	308
732	1172
430	357
706	1119
22	203
406	161
746	473
378	516
285	1502
775	134
150	416
271	182
767	741
134	226
805	922
427	306
901	270
285	1112
723	892
654	177
449	760
915	21
86	157
506	1236
711	811
709	99
21	931
560	514
880	1214
17	174
337	461
516	228
453	484
65	297
787	738
675	180
499	324
402	927
404	754
715	483
285	371
310	561
388	3
6	96
366	412
869	698
877	922
392	390
638	167
94	975
649	636
9	655
196	38
278	555
183	201
567	478
300	179
750	98
144	108
93	224
337	1123
379	167
682	126
806	420
637	95
290	83
536	529
715	502
391	510
740	94
64	422
747	270
731	287
89	68
268	1064
61	90
548	471
253	185
805	179
310	782
532	106
600	63
701	747
642	117
851	108
748	30
197	762
774	299
527	201
550	236
715	46
433	282
290	70
845	50
248	254
732	243
845	771
481	293
341	1013
12	190
695	522
193	1010
895	49
486	1409
915	124
813	183
819	263
528	269
406	1
867	450
422	1237
25	454
882	278
377	285
29	160
907	194
252	746
353	164
226	1010
478	229
697	647
25	299
231	629
501	300
346	1058
922	1000
27	448
196	271
890	404
377	233
317	25
342	201
252	426
48	181
907	123
346	692
757	236
294	434
520	832
6	24
605	55
275	822
268	123
12	602
524	150
918	877
428	943
344	814
893	11
536	428
245	852
666	426
343	128
307	20
319	183
268	400
364	24
362	256
502	1193
596	0
524	126
465	305
732	8
385	221
292	627
849	317
515	49
377	268
638	791
621	450
618	230
449	615
220	128
877	417
575	323
345	731
799	475
669	518
765	384
114	469
404	377
552	522
200	696
353	172
757	216
882	182
471	575
663	80
895	99
175	344
828	275
290	245
331	716
852	681
455	918
781	986
641	745
485	331
47	308
532	81
703	13
448	1009
446	1325
709	298
733	27
494	185
428	292
885	238
298	1055
933	450
711	140
10	733
544	742
254	545
893	276
172	327
197	173
468	64
69	595
659	46
885	942
447	1061
747	209
362	759
62	283
17	967
384	497
91	208
341	964
233	510
263	11
529	534
467	925
342	154
520	247
624	187
494	87
344	299
573	886
233	767
778	508
891	143
490	492
160	180
746	286
649	154
404	1178
129	261
259	332
902	1066
392	651
294	55
883	321
619	139
58	596
706	442
300	958
392	741
396	301
107	470
150	565
822	238
507	182
278	1120
302	435
683	755
392	686
895	84
551	1013
331	553
147	548
457	297
682	301
882	311
392	709
157	231
849	968
10	21
805	81
783	689
523	524
177	123
196	529
172	302
468	489
386	292
267	526
896	370
59	182
881	236
304	199
157	220
323	741
398	172
0	42
664	1131
324	175
404	1227
462	310
327	469
532	293
611	1059
404	500
896	239
885	200
98	470
551	236
275	720
645	689
649	1246
879	227
762	150
566	82
496	78
249	320
846	300
341	293
91	684
423	274
150	781
587	230
499	210
6	576
654	1318
566	704
599	95
434	62
452	720
795	3
794	117
64	86
350	291
567	655
176	174
344	41
941	268
359	193
662	325
270	310
351	181
543	309
526	670
795	858
183	1147
755	565
737	209
599	10
26	369
550	716
346	156
832	208
587	131
874	182
362	808
545	378
467	771
180	407
863	627
404	43
706	846
253	399
863	236
694	267
913	780
825	186
292	400
565	11
454	580
592	948
540	1073
326	791
724	14
939	682
243	213
602	21
406	447
763	0
144	68
392	450
453	322
835	237
876	236
622	602
581	124
929	147
462	281
404	167
325	47
400	660
649	607
55	442
495	479
335	870
108	424
502	296
532	1032
275	1010
300	404
449	232
384	317
173	654
652	972
390	167
544	76
931	166
744	193
837	992
289	166
304	268
575	6
499	659
306	203
157	398
867	79
25	409
464	495
326	526
0	216
221	119
657	457
493	478
795	281
0	194
455	45
362	788
715	120
242	222
86	62
860	19
532	626
364	1136
326	717
606	854
405	293
394	256
279	216
160	314
881	472
200	189
326	1099
289	384
61	447
869	21
40	201
411	507
74	471
865	304
404	708
344	731
806	135
269	318
748	398
56	472
53	244
744	95
760	281
333	960
703	303
205	325
451	464
0	108
523	704
39	270
536	97
547	326
404	1530
134	225
642	237
9	190
910	239
453	132
748	476
194	45
576	558
91	641
428	755
93	432
57	812
58	1049
15	479
109	790
523	604
503	87
449	627
560	1
428	432
639	173
408	96
109	384
180	979
742	299
654	1044
465	143
544	741
278	67
304	238
814	622
885	802
292	228
879	624
706	765
748	195
400	156
726	1033
697	204
21	996
842	577
900	242
870	988
666	314
932	78
787	330
723	263
435	793
616	184
611	6
288	848
231	424
932	664
920	322
275	81
327	808
573	1061
654	287
337	487
270	659
266	54
108	232
855	285
536	10
0	239
717	117
621	171
750	478
659	390
75	1154
586	325
411	938
719	320
220	1089
750	738
888	53
180	984
545	815
124	745
372	178
132	312
341	196
313	172
592	68
541	745
539	514
526	654
390	287
206	508
398	563
607	422
69	70
294	497
429	49
379	855
275	447
263	745
341	1011
911	151
869	872
641	431
649	431
75	324
209	831
825	228
882	353
386	469
367	218
261	14
162	233
15	86
868	274
206	1434
633	409
434	178
307	283
814	734
561	49
920	1033
219	287
270	271
514	257
111	338
761	814
223	21
328	271
536	78
707	299
430	331
706	949
405	446
93	160
342	64
574	180
649	669
896	27
90	388
853	1012
196	226
670	741
899	317
436	206
109	160
183	503
660	173
423	299
100	404
803	22
853	270
14	290
392	116
312	325
788	507
306	461
94	67
726	6
350	299
197	136
212	175
312	541
109	946
475	747
41	587
229	70
503	418
471	372
427	987
180	595
466	454
880	399
300	198
523	236
526	68
491	126
709	11
199	324
862	884
405	169
302	585
120	179
151	282
129	551
25	285
377	735
313	366
10	746
646	78
93	46
787	982
706	198
800	342
310	965
28	479
94	61
212	596
4	396
177	180
845	142
843	171
369	106
62	261
63	126
223	735
831	321
150	152
74	24
320	274
294	131
302	77
88	85
499	780
755	1148
822	182
370	442
30	327
457	11
333	76
346	1027
206	59
513	1599
381	55
296	244
221	795
140	987
589	475
197	152
641	72
906	282
323	258
148	344
752	184
58	611
82	406
91	630
453	658
853	734
197	692
428	90
483	392
121	10
598	277
915	54
767	314
757	509
883	178
261	566
150	760
715	110
711	587
262	257
810	320
9	185
342	8
642	194
117	510
386	805
48	576
807	749
814	201
93	1220
55	10
275	256
404	1581
327	422
605	27
785	124
396	194
311	611
404	1521
310	401
244	257
404	1068
82	861
937	239
386	38
98	254
587	651
827	639
386	473
555	169
813	412
426	333
621	1230
320	44
845	678
346	207
333	196
170	304
362	672
316	259
501	258
200	424
867	945
118	1261
600	1038
91	742
94	194
120	478
693	214
91	185
928	514
638	701
172	300
415	928
560	3
290	402
523	637
618	824
885	201
323	13
291	487
129	304
670	404
402	0
129	133
304	85
505	91
248	128
48	474
345	950
435	366
431	507
327	99
298	651
659	709
803	232
662	68
267	1109
453	519
451	68
22	213
129	531
405	0
496	54
325	607
592	723
681	23
117	420
487	741
795	1414
675	901
532	299
560	1023
203	339
63	193
924	677
93	1031
469	470
42	288
319	684
115	299
896	135
471	795
58	514
797	780
333	126
924	184
775	865
275	1207
550	832
304	470
200	195
839	10
266	942
804	830
726	158
449	490
206	753
803	226
670	442
789	571
400	608
757	314
292	894
444	907
532	97
600	1072
534	164
101	654
285	820
886	217
353	9
266	1184
151	21
847	71
89	134
653	784
505	355
268	513
868	268
398	541
0	229
12	669
845	1123
866	523
473	508
98	171
144	543
404	445
108	1156
404	573
337	482
607	96
861	237
458	294
397	836
414	321
814	435
599	1
197	50
410	72
144	485
869	692
117	527
157	284
125	331
388	466
313	150
302	791
326	671
620	298
663	672
199	290
475	958
675	317
753	116
596	23
644	495
253	547
245	7
576	549
415	355
911	500
52	627
337	707
465	314
590	786
81	150
400	198
536	632
380	479
23	177
38	338
891	482
315	190
300	408
573	285
754	257
614	854
302	740
346	464
200	479
42	51
708	4
59	649
106	301
372	416
238	64
372	1132
283	686
432	918
524	712
607	133
290	1097
401	0
339	377
607	309
5	274
307	180
12	518
730	507
850	915
411	683
292	292
809	287
592	87
853	48
377	232
848	927
291	196
624	944
289	738
900	37
817	270
115	483
51	256
267	929
617	486
654	822
272	346
328	78
789	1131
452	356
342	197
535	171
409	753
326	777
377	628
416	134
400	1015
616	452
918	287
313	35
740	233
504	53
790	287
458	263
710	484
384	110
567	482
867	58
41	98
681	364
748	570
268	602
418	603
858	293
456	7
941	327
177	86
199	134
692	401
804	734
320	169
342	726
789	925
62	149
343	508
188	637
804	941
291	150
452	98
6	659
486	312
108	379
552	181
659	153
503	306
929	409
112	285
546	331
159	431
388	1146
803	1169
267	551
300	630
275	472
550	201
819	327
473	743
910	25
681	25
895	738
392	377
502	706
193	477
804	88
823	288
372	240
882	664
177	69
803	670
941	192
654	11
51	587
449	315
845	565
382	237
335	404
419	749
654	65
534	63
4	225
797	719
881	290
5	20
103	329
762	173
159	208
620	37
233	492
304	288
623	507
406	658
556	288
300	214
231	165
513	747
5	495
366	323
755	526
324	494
205	261
290	976
25	124
71	67
888	630
296	528
209	120
159	429
382	133
804	270
236	407
68	293
405	167
877	59
452	21
768	1010
95	172
129	626
669	481
520	1058
344	201
720	293
723	268
891	595
473	944
341	788
386	196
455	55
247	180
722	432
235	698
797	689
565	418
629	567
827	212
926	23
22	18
221	734
120	99
275	1090
58	662
58	870
888	686
803	413
360	434
359	305
535	485
896	150
654	593
42	865
192	267
406	39
327	635
161	104
706	1380
326	49
313	596
238	1069
757	287
750	331
748	327
752	749
382	202
392	53
660	565
891	764
58	478
405	426
896	839
532	46
754	339
896	238
585	248
473	470
642	178
359	143
434	762
806	234
9	587
757	275
870	1136
268	738
592	384
302	737
44	107
487	190
711	71
315	529
386	650
55	796
585	664
565	209
400	150
704	68
918	1136
5	132
306	745
120	116
386	180
886	180
341	1527
580	918
607	694
46	873
291	652
706	659
932	55
310	467
267	62
320	19
896	432
896	67
473	180
94	959
263	221
418	274
292	954
867	116
621	481
884	684
692	707
78	936
587	62
278	1489
644	86
578	332
711	431
89	59
404	1031
668	78
311	143
247	21
850	348
388	583
298	69
144	41
320	526
543	311
279	215
547	292
173	952
434	298
451	222
330	30
560	167
373	116
757	606
621	29
746	30
536	706
624	731
834	312
750	61
880	442
0	154
536	273
684	871
188	172
641	421
222	215
181	202
808	257
478	379
456	132
401	1059
415	720
886	1115
364	761
654	422
122	478
785	203
401	236
640	968
353	427
546	310
377	715
267	478
641	622
161	49
913	401
830	747
295	1072
368	171
565	70
802	989
404	1218
891	575
362	815
183	475
452	577
193	691
276	236
10	741
313	654
814	674
487	181
128	330
362	316
623	1047
750	180
363	267
851	514
681	16
392	1062
500	297
267	582
607	203
372	1065
795	229
893	270
477	123
71	590
404	727
933	964
591	317
129	285
66	104
416	175
12	264
221	187
348	287
12	656
127	72
772	1186
706	162
864	1010
889	185
665	123
326	195
15	203
895	189
397	428
398	470
63	419
225	512
392	682
266	120
312	228
388	478
293	978
404	35
566	482
373	178
829	201
867	853
668	251
392	269
255	202
275	138
295	110
649	524
103	9
169	983
425	99
353	630
544	745
457	530
337	478
94	626
41	215
628	283
603	442
706	448
331	369
311	624
566	646
926	63
617	548
449	310
323	689
404	436
415	596
93	229
115	263
795	820
377	195
406	649
459	869
502	478
109	1227
785	190
583	422
418	0
221	622
862	335
877	180
55	635
306	184
444	688
467	171
485	812
879	300
404	209
600	833
880	558
773	596
342	65
180	1376
587	657
372	232
289	104
494	49
261	357
127	379
91	777
866	587
605	177
302	824
455	180
485	994
193	24
806	299
665	863
680	893
710	196
673	150
84	415
197	384
259	306
441	507
534	517
847	660
183	212
599	230
386	210
444	932
802	305
180	865
735	322
441	409
883	735
372	68
458	116
88	320
89	517
275	97
176	86
842	55
243	885
842	251
263	207
681	377
290	23
484	344
879	185
144	53
233	1444
278	23
585	171
405	650
245	93
623	1016
86	392
893	878
710	661
795	793
893	108
353	605
912	81
99	884
289	403
926	410
859	273
471	833
737	21
415	1053
226	755
543	258
534	488
536	1024
6	427
437	251
877	125
930	1151
642	209
573	315
88	110
496	27
494	574
492	283
216	561
312	1090
415	387
202	470
756	1013
628	233
799	0
867	267
845	1073
462	303
220	155
254	293
63	70
746	332
278	1479
772	0
415	651
464	407
360	282
89	44
147	193
325	656
497	446
393	175
268	536
435	324
899	1297
770	651
140	408
48	158
209	93
882	228
478	1012
192	392
91	23
613	410
765	225
496	807
641	257
620	142
579	596
654	1112
285	378
256	323
406	448
379	1064
233	162
209	233
773	272
243	233
572	175
446	110
453	278
428	480
827	581
298	920
378	519
631	590
803	475
523	428
607	672
248	918
665	136
803	173
734	275
619	378
536	346
243	87
6	21
333	878
752	356
93	545
454	583
0	8
683	110
384	174
757	87
343	561
206	241
714	253
747	317
416	992
568	24
845	664
932	153
462	283
3	299
76	182
532	236
749	885
629	171
531	471
462	241
98	239
157	95
706	1256
706	722
267	38
449	1090
420	217
473	243
434	245
560	945
885	577
531	467
577	257
342	234
86	476
536	275
108	974
341	407
874	920
737	150
416	15
804	12
542	65
455	473
65	247
532	594
105	273
15	98
123	615
0	220
905	128
353	12
117	815
180	1336
56	743
781	1662
292	855
416	297
150	450
559	200
535	94
279	1465
803	434
327	299
101	733
886	403
773	188
541	865
933	171
824	507
922	2
280	330
737	213
602	473
344	273
221	126
889	193
712	1655
714	590
744	509
292	468
934	741
249	686
492	81
118	256
585	26
403	326
434	928
353	133
532	684
93	24
388	603
566	630
93	419
307	647
498	311
756	561
227	55
129	61
344	12
91	273
759	203
312	28
737	1
750	55
422	303
157	38
708	191
404	764
188	82
380	672
659	721
293	116
408	683
404	1310
842	514
602	229
223	379
379	1112
88	136
154	987
720	808
488	329
647	1257
919	291
748	184
459	150
38	332
277	268
654	522
306	654
825	398
83	281
115	1133
376	677
496	745
814	558
778	256
773	149
89	169
59	632
248	788
398	485
652	408
143	1011
404	44
737	126
392	1031
653	180
624	209
768	120
129	66
850	192
177	23
717	545
373	405
378	330
89	19
302	459
542	251
879	201
772	183
867	0
730	418
704	402
591	248
193	484
91	355
605	1198
609	55
899	99
853	287
284	356
649	192
850	257
335	40
547	304
658	605
372	258
642	596
737	94
345	1257
912	507
159	168
714	192
536	941
638	654
473	735
434	1150
797	364
425	606
53	1015
404	758
550	33
494	181
278	247
413	271
480	506
446	297
9	49
180	298
377	283
6	175
438	275
10	221
20	435
415	1285
658	179
746	648
184	275
221	930
666	300
238	316
91	973
192	173
652	306
405	3
151	595
398	78
386	592
333	605
302	418
863	225
935	826
140	117
750	703
235	236
453	87
764	247
906	684
289	226
338	169
295	296
867	60
505	661
127	264
415	57
404	576
404	522
342	791
245	184
444	78
124	995
879	11
835	428
567	58
418	172
505	41
75	473
487	384
167	545
850	47
270	274
40	68
341	411
394	230
416	222
533	759
294	623
869	643
781	1589
326	1128
503	209
113	317
441	1187
342	155
830	332
488	1237
326	337
200	222
821	0
726	745
58	404
451	946
499	1110
78	261
192	194
664	587
12	234
326	516
304	960
15	0
84	1038
313	279
293	306
730	433
58	822
285	15
746	834
877	497
879	172
895	507
867	1027
55	215
496	392
600	97
832	1005
789	122
935	323
790	274
711	203
20	16
824	129
275	72
654	63
224	63
96	114
659	83
333	745
462	120
255	1207
913	723
115	349
787	1134
513	379
704	224
429	123
590	181
756	249
367	412
698	210
894	741
916	149
540	234
538	339
698	759
384	427
513	136
65	283
233	866
151	300
692	68
302	32
405	227
725	309
804	41
177	683
905	675
287	339
421	716
319	357
933	461
689	166
367	776
751	314
327	259
753	14
86	194
12	620
295	143
591	1622
61	227
534	1395
86	193
69	449
233	155
392	422
377	72
375	153
503	101
499	1615
384	1096
654	699
762	1005
870	126
293	110
73	267
487	508
689	1272
338	230
522	933
302	596
327	132
428	192
800	301
797	414
345	742
391	243
245	718
932	38
756	124
586	680
337	653
714	105
193	123
109	195
918	293
883	712
333	159
278	431
91	277
795	268
233	84
109	326
853	743
6	200
617	418
902	683
399	748
12	215
748	730
384	1153
572	9
267	381
124	268
667	306
845	493
620	809
117	175
325	520
874	522
326	292
292	248
654	463
668	339
343	94
876	514
192	844
377	181
345	119
910	182
36	55
710	1465
325	611
457	189
192	409
278	152
532	11
84	495
499	117
906	619
312	404
238	285
180	1196
386	1114
455	695
565	142
359	136
654	48
101	270
585	50
432	322
757	151
266	653
757	28
591	286
690	55
2	347
465	908
353	791
61	11
434	918
404	919
626	672
921	746
536	212
920	754
285	1074
386	472
143	55
600	948
359	284
64	120
248	85
610	349
642	207
648	14
4	23
918	284
757	596
457	429
748	251
483	209
636	148
325	789
293	259
326	189
399	293
311	204
535	0
782	270
13	49
392	1184
362	150
681	808
605	1038
665	207
453	366
405	152
0	77
224	97
658	318
55	409
536	302
42	541
654	888
443	250
693	662
338	116
867	88
91	105
697	126
420	181
275	452
845	1285
300	567
58	1108
706	207
918	245
587	450
362	349
304	450
750	602
404	699
21	209
710	202
410	201
127	196
636	272
166	567
302	261
63	683
124	709
115	879
654	1606
895	257
449	69
367	6
428	167
917	88
628	276
663	587
637	187
5	210
41	401
665	134
693	225
196	510
373	232
173	870
386	773
707	675
420	914
773	22
50	172
550	1010
653	23
213	1400
125	301
149	146
312	848
918	30
895	75
494	66
845	602
926	741
380	770
838	863
89	219
789	88
12	395
931	187
654	402
525	242
503	704
885	684
803	1227
344	450
885	174
730	94
810	303
292	714
297	260
657	922
474	326
915	209
577	379
681	256
280	341
235	171
499	318
72	134
415	27
109	324
618	52
898	88
134	378
377	1438
681	52
718	184
404	516
194	383
591	1263
592	279
626	712
726	121
654	442
189	404
183	14
360	273
939	481
737	750
108	402
415	471
88	0
27	422
915	160
317	422
233	1447
660	199
763	731
693	616
644	356
290	390
233	217
759	49
613	8
473	287
511	197
273	471
293	471
350	285
579	270
510	259
61	568
11	391
621	587
393	221
415	292
859	889
428	1075
575	14
932	71
803	1027
633	281
471	416
270	409
915	557
507	215
82	299
193	1106
251	223
6	624
716	126
879	1046
261	63
384	214
547	761
314	304
91	1212
12	905
910	192
773	230
940	762
405	171
633	474
642	32
321	345
43	54
837	6
27	894
740	209
93	996
711	418
936	92
434	205
521	429
600	415
433	476
681	737
416	78
499	610
704	94
843	172
752	173
454	227
852	872
779	473
25	404
915	482
649	649
218	37
323	259
781	1012
877	97
781	351
882	68
647	509
41	940
306	738
912	530
748	147
772	89
922	927
893	269
624	207
752	271
789	216
895	695
873	124
616	670
344	878
647	177
331	322
278	9
113	653
469	234
344	199
449	660
406	399
404	655
692	97
159	236
620	256
529	475
115	312
742	301
166	231
787	99
824	194
876	221
874	22
502	284
467	272
196	353
91	465
560	116
238	186
298	1035
278	1491
654	573
124	478
668	897
785	654
706	955
206	528
786	876
124	863
681	1187
932	1016
832	249
146	312
879	476
550	171
268	173
698	412
393	540
715	82
876	30
269	683
300	401
398	213
404	777
360	189
716	865
284	627
345	231
623	124
750	747
566	78
362	652
898	1100
605	434
379	133
193	30
845	673
76	132
270	27
591	466
846	119
144	256
734	274
732	0
197	199
399	303
401	454
770	1128
333	560
180	1053
453	98
192	464
161	54
12	31
23	179
140	221
290	178
0	171
581	830
550	156
81	146
880	624
253	161
915	167
494	146
324	113
932	384
888	193
15	384
926	137
893	82
851	150
507	316
89	210
319	230
494	495
803	172
933	312
939	515
278	11
380	431
803	431
333	707
160	47
127	49
243	817
362	681
290	123
302	339
624	404
550	127
341	761
685	650
63	650
611	117
681	174
392	366
144	825
845	718
741	99
504	525
234	317
449	1159
895	281
147	500
360	215
649	402
130	284
39	258
388	28
173	311
329	558
585	317
605	548
921	121
560	495
259	271
74	824
221	275
333	1240
161	6
436	449
276	254
756	322
405	1169
180	290
428	1078
884	416
199	44
726	23
917	274
362	66
41	968
566	46
692	1089
822	281
586	357
57	283
269	740
428	481
939	320
0	122
534	220
844	307
879	383
397	196
100	221
235	509
420	218
200	581
89	420
762	504
535	203
684	323
526	282
233	622
300	132
452	47
769	14
217	175
940	0
931	193
850	1675
166	1306
333	1047
269	465
428	143
462	247
517	128
703	208
862	886
129	248
92	124
893	125
86	207
928	204
391	874
679	1011
345	393
885	823
920	124
921	211
377	1036
495	1073
296	464
880	264
700	688
271	287
314	3
706	961
720	325
386	447
177	482
888	195
469	123
925	320
489	122
790	258
388	470
449	335
620	383
566	1019
1	291
874	168
785	233
384	356
926	299
550	567
706	798
412	257
353	461
915	1108
82	865
231	196
785	695
51	115
599	770
525	312
405	656
728	299
704	228
115	184
665	162
696	124
730	319
853	237
824	248
542	78
880	410
14	288
412	259
726	664
627	172
453	506
585	678
706	167
43	755
278	443
144	58
900	11
180	1321
196	28
853	1280
428	580
649	193
141	146
404	427
10	747
302	1223
918	63
847	94
238	473
551	1276
434	657
75	275
770	14
471	215
176	216
698	481
449	70
698	590
406	173
513	133
773	97
789	110
806	192
623	454
104	301
359	743
393	576
200	232
624	234
404	372
192	688
641	621
344	1016
505	778
268	170
12	224
465	681
681	383
820	388
795	257
587	109
205	293
48	289
127	279
108	257
888	918
257	285
654	1474
294	964
737	90
312	603
547	1243
505	513
180	1051
592	416
889	189
623	543
62	125
302	93
61	120
576	825
618	67
129	425
845	746
392	1039
895	548
298	178
193	28
81	20
57	490
726	543
393	548
359	522
535	647
150	212
488	320
602	6
449	269
534	131
317	565
13	13
662	234
576	594
455	228
384	186
118	258
372	1118
747	208
311	123
654	25
10	602
242	128
882	303
17	959
247	514
822	427
342	323
525	753
237	110
428	439
618	545
177	275
219	300
267	760
22	641
143	474
55	1056
654	1141
496	38
9	202
629	299
922	263
116	213
197	229
658	210
108	30
568	454
88	87
503	185
585	84
706	717
550	654
902	1008
289	433
560	163
275	1080
388	606
378	199
929	268
116	420
304	188
455	0
638	746
223	719
888	942
542	1013
888	481
880	179
503	628
43	327
478	202
445	298
8	486
406	736
770	689
304	47
60	332
268	487
275	163
757	363
550	202
428	692
534	46
84	659
725	831
84	78
93	615
441	143
298	221
290	30
910	513
806	549
312	174
278	720
505	238
58	527
278	420
585	186
346	27
665	199
441	779
157	270
310	212
72	267
334	327
471	98
750	479
299	880
681	78
285	1013
690	499
534	1100
293	824
7	221
537	257
36	664
499	71
328	1010
488	244
524	124
233	927
404	848
590	24
377	931
388	57
