289	817	0.6
822	865	0.4
298	1067	0.6
487	177	0.8
629	408	0.6
922	104	0.8
404	317	1.0
279	467	0.8
377	741	0.8
769	267	1.0
894	283	0.6
755	431	0.8
300	110	0.2
449	770	0.6
384	188	1.0
80	317	1.0
425	477	0.8
641	1178	0.6
275	724	0.4
503	89	0.6
300	755	0.8
127	964	0.6
654	120	0.6
693	1220	0.6
327	1517	0.6
486	256	0.8
690	321	0.6
302	363	0.4
605	87	0.8
772	558	0.4
275	915	0.8
59	734	1.0
62	120	0.2
867	46	0.4
359	660	1.0
715	442	0.8
918	812	0.8
115	913	0.4
108	747	0.6
45	306	0.6
373	283	0.2
91	1206	0.6
311	479	1.0
333	949	0.6
261	446	0.6
233	1014	0.4
158	880	0.2
748	662	0.8
312	49	1.0
478	750	0.8
879	1094	0.6
926	760	0.6
17	44	1.0
664	214	0.4
565	1064	1.0
202	149	1.0
300	89	0.6
889	635	0.6
466	108	1.0
759	215	0.4
816	299	0.6
786	293	0.6
741	590	0.8
619	146	0.6
197	726	0.8
623	146	0.8
492	263	0.6
343	57	0.6
473	955	0.8
298	846	0.8
861	195	1.0
307	558	0.8
386	843	1.0
99	327	0.8
390	327	0.6
399	327	0.6
829	230	0.4
606	434	0.6
896	221	0.8
270	569	0.6
118	51	0.6
384	487	1.0
911	1040	0.8
465	171	0.8
774	886	0.8
882	78	0.8
499	134	1.0
483	549	0.8
721	116	0.8
279	567	0.4
636	300	0.2
644	707	0.6
404	536	0.2
680	269	0.2
310	135	1.0
377	30	0.8
159	462	0.8
304	940	0.4
415	1263	0.8
900	72	1.0
449	698	0.8
870	300	0.8
292	30	0.4
0	205	0.8
392	455	0.6
125	265	1.0
300	400	0.8
520	107	0.6
670	454	0.8
200	1134	1.0
217	465	0.8
157	88	1.0
795	723	0.4
896	204	0.6
880	384	0.8
869	526	1.0
220	1097	0.8
163	514	0.8
392	553	0.8
275	103	0.2
415	201	0.8
380	343	0.6
143	57	0.6
341	285	0.8
712	268	0.8
291	126	1.0
891	624	0.6
194	876	0.6
98	116	1.0
313	1228	0.4
328	244	0.6
803	525	0.8
19	193	0.6
202	257	0.6
134	38	0.6
726	422	0.6
734	236	0.8
12	0	0.6
31	245	0.8
465	91	0.8
41	42	0.4
5	21	0.6
81	526	0.6
17	282	1.0
450	321	0.8
233	222	0.6
248	741	0.6
261	417	0.6
200	854	0.8
324	649	0.6
91	90	0.6
520	201	0.6
338	1112	0.8
382	513	1.0
285	948	0.8
226	1009	0.6
765	27	1.0
660	188	0.8
923	201	0.8
193	465	0.8
617	194	0.6
278	228	0.8
255	24	1.0
368	750	0.8
129	366	0.8
411	217	0.6
821	271	0.6
342	63	1.0
498	662	1.0
794	239	0.4
877	1038	0.6
262	21	1.0
252	567	0.8
273	299	1.0
415	91	0.6
169	875	0.6
449	413	0.6
617	366	0.6
267	671	0.4
6	595	1.0
658	166	0.6
713	256	0.6
89	905	0.4
454	735	0.6
180	408	0.4
846	0	0.6
900	394	0.6
896	185	1.0
36	81	0.2
69	149	0.6
838	457	1.0
631	187	0.8
58	565	0.8
147	55	1.0
335	1016	1.0
615	291	0.8
261	95	0.8
726	721	0.4
378	194	0.6
874	480	1.0
902	185	1.0
503	1045	0.8
874	420	0.8
673	293	0.8
200	63	0.6
416	404	0.6
623	897	0.2
658	156	0.8
654	581	0.4
550	795	0.8
327	370	0.8
255	1041	1.0
867	154	0.4
323	306	1.0
662	923	0.6
57	1102	1.0
206	683	0.6
659	300	0.6
373	590	0.8
759	124	0.8
560	161	0.6
268	615	0.8
93	234	0.8
103	1240	0.2
392	16	0.2
342	24	0.4
17	377	0.6
404	95	0.6
785	179	0.8
506	681	1.0
135	88	0.8
328	273	0.6
937	332	0.8
716	129	0.4
554	251	1.0
250	684	0.8
121	791	0.6
61	77	0.4
689	711	0.8
504	192	0.6
264	747	1.0
926	774	0.6
705	8	0.6
453	316	0.8
93	176	1.0
118	545	0.8
398	1169	0.6
486	173	1.0
58	126	1.0
250	59	0.8
326	227	0.8
653	136	0.8
43	105	0.4
503	446	0.8
826	342	0.8
534	514	0.6
503	502	0.8
262	193	1.0
428	509	0.8
362	958	0.2
693	1049	0.6
599	514	1.0
513	889	0.2
616	568	0.2
212	1214	0.2
495	553	0.4
502	12	0.6
4	108	1.0
473	942	0.8
415	131	0.8
458	695	0.8
770	257	1.0
317	627	0.8
26	245	0.8
322	1049	1.0
559	92	0.6
285	154	0.8
747	322	0.8
284	275	0.8
93	403	0.8
870	344	0.6
42	734	0.8
324	655	0.8
262	418	1.0
286	844	1.0
926	814	0.6
895	237	0.6
607	78	1.0
404	638	0.2
57	202	1.0
35	872	0.6
511	55	1.0
223	242	0.4
372	1005	0.4
662	654	0.8
458	122	0.6
72	212	0.8
726	230	0.6
82	94	0.8
290	819	0.8
329	383	0.4
262	434	0.8
179	39	0.8
915	355	0.6
401	47	1.0
304	427	0.6
559	202	0.8
676	299	1.0
534	57	1.0
550	923	1.0
156	596	0.6
842	94	0.4
845	212	0.6
384	424	0.6
692	610	0.8
243	761	0.6
617	7	0.6
386	276	0.8
360	275	0.8
307	97	0.6
267	100	0.4
609	590	0.6
590	284	1.0
658	692	0.8
667	322	0.8
729	150	0.8
875	317	1.0
550	314	1.0
534	631	0.8
550	746	0.6
55	1035	0.4
302	91	0.8
435	924	0.8
892	95	0.8
566	1021	1.0
794	639	0.8
223	195	0.8
331	8	0.8
253	664	0.4
591	306	0.8
338	208	1.0
220	41	1.0
58	649	1.0
325	385	1.0
6	189	1.0
587	20	1.0
100	845	0.6
89	165	0.8
263	122	0.8
607	506	0.6
652	332	1.0
531	116	1.0
497	185	0.8
84	202	1.0
233	1099	0.4
622	287	0.2
0	214	0.6
73	507	0.8
693	433	1.0
497	155	1.0
163	330	1.0
261	89	0.8
848	675	1.0
692	508	0.6
422	301	1.0
268	345	0.4
895	475	0.4
544	202	0.8
213	301	0.8
342	12	1.0
346	289	0.6
216	95	0.8
429	527	0.8
278	662	0.6
180	1280	0.2
415	782	0.6
737	0	1.0
199	767	0.8
321	196	1.0
333	484	0.6
757	153	1.0
683	203	0.8
822	67	0.6
89	346	0.8
185	1015	1.0
360	49	1.0
305	257	0.4
456	154	0.8
781	901	0.4
743	236	0.8
594	925	0.2
193	87	0.6
424	1313	0.6
789	160	0.8
662	110	0.6
526	133	1.0
277	285	1.0
42	180	0.8
238	170	1.0
311	1038	1.0
580	284	1.0
757	302	0.8
723	875	0.2
292	52	0.6
890	115	0.6
869	510	0.6
703	179	0.8
113	521	1.0
753	285	0.6
222	24	0.2
446	24	0.8
436	97	1.0
475	174	0.8
665	1131	0.6
498	473	0.8
534	172	1.0
533	239	1.0
297	678	0.6
128	905	1.0
203	873	0.6
279	224	0.8
384	628	0.4
235	545	0.8
751	345	0.8
576	1034	0.6
93	179	1.0
342	526	1.0
404	52	0.4
329	442	0.8
560	131	0.4
765	218	0.6
193	174	0.6
329	69	0.8
298	100	0.4
415	78	1.0
466	268	0.8
319	121	0.6
4	168	1.0
304	178	0.2
249	741	0.6
17	12	1.0
382	659	0.8
267	471	0.2
576	228	0.8
735	531	0.8
209	300	0.8
367	843	0.6
730	126	0.8
369	209	0.6
642	6	0.8
822	65	0.8
587	65	0.6
115	538	0.4
450	872	1.0
247	195	0.4
278	129	0.2
624	651	0.8
893	31	0.8
94	402	0.2
124	209	1.0
601	242	0.6
605	595	0.8
408	342	0.6
531	688	0.8
668	270	0.4
313	1151	0.8
214	516	1.0
266	194	0.8
706	9	1.0
456	672	0.8
434	450	0.8
220	120	0.4
632	316	0.6
323	8	1.0
323	409	1.0
768	257	0.6
681	545	0.6
306	208	1.0
486	143	1.0
869	640	0.8
658	635	0.6
698	682	0.6
270	3	1.0
864	0	0.2
623	261	0.8
505	147	0.6
859	219	0.6
177	499	0.8
20	677	0.4
384	175	0.4
388	64	0.8
678	422	0.6
268	280	0.2
404	524	0.2
803	127	1.0
144	589	0.2
404	508	0.2
382	199	1.0
177	194	0.8
502	18	1.0
248	479	1.0
879	380	0.8
222	973	0.4
641	469	0.8
86	567	1.0
939	627	0.8
859	689	0.8
789	1445	0.8
405	452	0.4
609	0	0.8
665	113	0.8
780	222	0.8
544	154	0.6
805	178	1.0
158	1047	0.6
605	249	0.8
772	88	0.8
25	23	0.6
404	1345	0.2
541	500	0.8
143	517	0.6
806	609	0.6
691	320	0.6
188	30	0.6
302	149	1.0
910	101	0.6
550	1302	0.2
570	483	0.8
676	150	0.8
24	656	0.8
880	30	1.0
57	60	1.0
666	474	1.0
797	28	0.8
939	507	1.0
116	175	1.0
544	574	0.6
455	932	0.6
561	143	1.0
63	155	0.8
311	670	1.0
275	843	0.8
13	14	0.8
388	158	0.4
221	711	0.6
658	475	0.6
899	695	0.4
221	43	0.6
42	500	0.8
513	131	0.8
235	419	0.8
586	270	0.8
658	120	0.8
681	204	0.6
93	958	1.0
63	27	0.8
29	288	0.4
0	68	0.6
655	285	0.2
471	194	1.0
129	173	1.0
275	364	0.6
449	144	0.6
867	1205	0.6
267	23	0.4
591	171	1.0
6	545	0.8
400	13	0.6
183	595	0.8
57	222	1.0
270	47	0.8
373	951	0.4
698	115	0.8
473	174	0.8
220	185	0.8
101	272	0.6
212	10	0.8
496	549	0.8
711	461	0.6
290	222	1.0
173	48	0.8
654	894	0.6
456	76	0.8
879	41	1.0
915	761	0.6
5	477	0.8
452	183	0.8
585	234	0.6
558	11	0.6
327	497	1.0
881	683	0.6
197	297	0.2
6	622	0.6
860	581	0.4
94	327	1.0
473	99	1.0
824	985	1.0
681	712	0.6
730	152	0.6
456	167	1.0
397	513	0.8
846	97	0.8
801	768	1.0
59	11	0.8
296	704	0.4
704	70	1.0
451	203	0.6
91	833	0.2
536	69	0.8
63	229	1.0
84	497	0.8
33	311	0.8
404	22	1.0
372	164	1.0
302	45	0.6
703	431	1.0
261	49	0.4
452	451	0.4
341	845	0.4
497	495	0.6
144	122	0.8
885	474	1.0
0	9	0.6
882	738	0.4
447	337	0.2
83	865	0.8
702	1046	0.6
117	426	1.0
404	396	0.8
816	128	0.8
237	300	0.6
261	69	0.8
173	1229	0.2
404	54	0.2
888	694	0.6
895	7	1.0
930	458	0.8
491	656	0.6
55	819	0.6
194	770	0.4
531	356	1.0
503	237	0.6
924	557	0.2
455	97	0.6
502	69	0.8
93	244	0.2
805	878	0.6
129	143	1.0
76	473	1.0
444	6	0.2
221	1439	0.6
86	371	0.6
488	259	0.6
449	1052	0.6
532	434	0.8
248	174	0.8
672	326	0.8
205	881	0.2
183	207	0.8
410	185	1.0
293	474	1.0
624	299	0.6
756	201	0.8
82	583	0.8
450	301	0.6
180	23	0.2
497	97	0.8
386	566	0.4
325	194	0.8
427	321	0.8
859	309	0.8
141	337	0.4
312	180	0.8
276	284	0.8
346	68	1.0
709	197	0.8
905	404	0.6
333	286	0.6
82	891	0.4
180	987	0.4
24	426	0.8
698	1060	0.6
285	1059	1.0
895	460	0.6
827	729	0.6
188	136	0.8
915	508	0.8
278	921	0.6
90	688	1.0
254	323	1.0
311	656	1.0
626	194	0.8
58	86	0.8
392	160	0.8
144	315	1.0
912	473	1.0
421	183	0.8
493	706	0.8
585	79	0.4
591	262	0.2
453	317	1.0
133	325	1.0
84	844	0.6
61	23	0.8
326	47	0.8
497	479	1.0
942	613	1.0
184	49	0.8
891	486	1.0
508	267	0.4
271	49	0.8
789	90	0.6
20	991	0.4
915	87	0.8
784	78	0.8
393	41	0.8
124	204	1.0
222	224	0.6
471	94	0.6
765	381	0.6
333	921	0.8
58	55	1.0
357	637	0.6
526	233	1.0
789	264	0.8
180	990	0.2
391	343	0.8
6	592	1.0
693	178	0.8
12	392	0.6
869	110	0.6
487	227	0.8
660	194	1.0
453	276	0.4
4	413	0.6
290	566	1.0
558	651	0.8
510	681	0.8
233	1120	1.0
402	471	0.8
578	6	0.6
595	288	0.6
330	189	0.6
108	214	0.6
748	430	1.0
238	510	1.0
893	332	0.8
398	71	0.8
869	602	1.0
177	264	1.0
820	704	1.0
313	65	1.0
297	510	0.8
803	830	0.6
522	662	1.0
129	549	1.0
362	1073	0.4
214	238	0.6
658	854	0.4
343	371	0.8
606	44	0.8
119	236	0.6
305	115	1.0
60	309	0.8
159	233	1.0
436	462	1.0
12	435	0.4
654	232	0.6
795	746	0.8
94	172	1.0
805	69	0.4
326	209	0.6
863	804	0.8
679	275	1.0
194	46	1.0
865	895	0.4
929	209	0.4
540	403	0.8
886	23	1.0
312	138	0.6
58	182	1.0
663	791	0.8
933	754	0.8
61	161	0.8
550	575	0.4
826	346	0.6
384	918	0.8
373	110	0.4
188	208	0.2
121	196	1.0
193	401	0.6
654	1015	0.6
730	96	1.0
667	354	0.4
473	728	0.8
70	13	1.0
249	70	1.0
683	584	0.4
528	874	0.8
523	526	1.0
626	91	0.8
369	656	0.6
125	343	0.8
179	110	1.0
863	131	1.0
144	749	0.8
220	1010	0.8
653	273	0.8
58	602	1.0
939	257	1.0
853	179	0.8
4	104	0.6
327	626	0.6
903	401	0.8
185	976	0.6
91	120	1.0
536	128	0.6
787	444	0.8
300	514	0.6
60	268	0.6
453	78	0.8
313	1052	1.0
902	60	0.8
845	181	1.0
659	166	0.4
390	10	0.6
768	236	0.6
326	71	0.4
499	707	1.0
842	237	0.6
21	174	0.8
233	472	1.0
532	332	0.8
292	1160	0.4
567	640	1.0
494	63	1.0
508	344	0.2
37	83	1.0
814	711	0.6
805	149	0.8
127	179	1.0
267	266	0.6
864	6	1.0
170	267	0.8
641	553	0.8
888	178	0.6
540	264	1.0
109	392	0.6
327	9	0.8
161	229	0.4
597	312	1.0
197	1093	0.2
654	715	0.4
343	118	1.0
626	85	0.6
536	1128	0.2
266	409	0.8
803	163	0.8
513	791	0.8
906	286	0.8
430	321	0.8
449	499	0.8
477	47	0.8
664	248	1.0
12	310	0.6
664	134	0.8
859	315	0.6
520	6	0.6
494	401	0.6
639	54	1.0
775	440	0.4
48	311	0.6
550	78	1.0
576	81	0.8
942	762	0.8
891	101	0.6
900	203	1.0
792	822	0.6
620	584	0.8
325	71	0.4
707	110	0.8
343	201	0.8
494	229	1.0
915	736	0.6
766	505	1.0
618	299	1.0
338	196	1.0
644	511	1.0
84	481	0.8
822	513	1.0
862	349	0.2
328	249	0.6
520	565	0.6
789	66	0.6
388	39	0.6
241	1010	0.6
898	180	0.6
882	1226	0.6
155	99	0.8
862	1021	0.4
394	215	0.6
302	282	0.6
495	659	0.6
801	357	0.6
93	653	1.0
721	293	0.4
457	207	0.8
199	312	1.0
307	78	0.8
929	280	0.8
477	779	0.6
844	301	0.6
428	935	0.8
267	221	0.8
795	142	1.0
455	56	0.8
58	228	0.6
274	168	0.6
726	510	0.8
586	287	0.8
36	539	0.4
823	244	0.4
888	71	0.6
369	175	0.8
12	214	1.0
864	293	0.8
750	558	0.8
345	67	0.6
884	659	1.0
129	716	0.6
55	434	0.6
888	2	0.8
262	613	0.6
884	337	0.6
715	274	1.0
232	116	0.6
576	146	0.8
405	504	0.8
892	411	0.6
278	65	0.4
300	275	0.2
275	560	0.4
900	160	1.0
507	153	1.0
266	228	0.8
12	911	0.4
664	537	0.8
140	545	0.8
199	49	1.0
388	152	0.6
869	237	0.8
275	363	0.6
561	719	0.8
658	641	0.4
196	687	0.2
172	689	1.0
69	160	0.6
200	1244	0.8
4	405	0.2
392	239	0.4
150	182	0.6
942	91	1.0
845	47	1.0
659	945	0.4
505	403	1.0
550	126	1.0
805	208	0.6
398	431	0.6
681	822	0.4
681	582	0.4
17	523	0.8
544	166	0.6
176	143	1.0
300	79	0.6
592	273	0.6
404	650	1.0
94	673	0.4
404	1478	0.2
220	357	0.6
161	942	0.8
522	934	1.0
375	300	0.6
0	259	0.2
12	426	1.0
71	1109	0.6
499	41	1.0
193	164	0.8
441	545	0.6
248	107	0.6
270	429	1.0
362	11	1.0
814	120	0.4
793	220	0.8
337	477	0.6
745	156	0.8
325	943	0.4
494	390	0.6
405	121	0.6
551	256	0.6
337	426	0.8
755	62	0.6
379	216	0.4
180	918	0.2
298	380	0.6
496	624	0.6
748	160	0.6
23	6	0.8
255	386	0.8
344	123	1.0
587	66	0.2
434	202	0.8
785	14	0.6
249	43	0.8
356	150	1.0
148	271	0.6
605	392	0.8
420	332	0.8
324	401	0.4
89	25	0.8
205	301	1.0
617	76	0.6
777	194	0.8
324	1410	0.8
743	427	0.8
91	407	0.8
584	1154	1.0
524	280	0.6
268	71	0.4
706	457	0.6
213	167	0.6
281	342	0.8
801	423	0.4
381	356	0.8
915	548	0.6
917	498	0.8
20	987	0.2
287	189	0.2
271	174	1.0
302	396	0.2
654	1283	0.4
179	430	0.8
672	291	0.8
931	140	0.8
249	150	0.8
487	161	0.6
292	171	1.0
903	534	0.6
882	201	0.8
822	173	1.0
915	918	1.0
17	153	0.8
404	641	0.2
210	214	1.0
56	150	0.6
167	472	0.4
726	247	1.0
850	230	0.8
5	55	0.8
118	505	1.0
244	111	0.8
662	258	0.4
757	1011	0.8
291	202	0.8
870	301	1.0
487	482	0.6
659	180	0.8
317	203	1.0
653	461	0.8
153	173	1.0
781	936	0.2
353	60	1.0
803	62	0.8
296	182	0.8
300	482	0.8
659	95	0.6
589	283	0.4
221	722	0.6
495	920	1.0
456	455	0.4
452	245	1.0
805	75	0.6
311	193	0.8
140	409	0.8
307	284	1.0
0	254	0.4
307	486	0.8
845	1438	0.4
307	147	0.6
279	738	0.6
338	478	1.0
587	366	1.0
6	265	0.8
658	203	0.8
177	65	0.8
560	392	0.4
473	25	0.8
675	99	1.0
273	97	1.0
789	1214	0.2
118	824	0.6
665	422	0.6
495	189	1.0
557	282	0.6
267	24	0.6
623	596	0.6
931	615	1.0
161	146	0.8
449	695	0.8
310	747	0.8
300	108	1.0
449	371	0.8
651	281	0.8
302	140	0.6
762	316	0.6
48	24	0.4
17	136	1.0
59	683	0.8
748	836	1.0
377	21	1.0
388	52	0.4
915	251	0.4
750	1139	0.4
483	654	1.0
836	761	0.4
307	704	1.0
158	1024	0.4
910	621	0.6
832	71	0.4
646	135	1.0
63	430	0.8
631	194	1.0
942	53	0.8
617	134	0.8
404	452	0.6
494	356	1.0
114	761	0.8
51	99	0.8
10	653	0.6
89	708	1.0
884	96	1.0
55	232	0.2
867	502	0.6
296	156	0.4
275	197	1.0
144	641	0.6
408	480	0.6
12	770	0.6
788	627	0.6
757	530	1.0
640	88	0.8
235	1400	0.6
345	186	0.6
43	529	1.0
118	825	0.8
316	321	0.6
454	281	0.6
374	760	0.6
662	863	0.6
553	124	0.6
343	268	0.8
891	70	0.6
326	475	0.4
428	634	0.6
657	116	0.8
261	121	0.4
215	94	0.6
335	450	0.4
343	174	1.0
846	238	1.0
737	81	1.0
654	639	0.4
908	13	0.8
890	1027	0.6
362	149	1.0
270	346	0.6
794	767	0.6
679	19	0.8
89	546	0.6
591	234	0.6
42	1047	0.6
247	10	1.0
880	173	1.0
898	745	0.8
284	63	0.6
388	683	0.8
755	641	0.4
279	181	0.6
647	903	0.4
91	257	0.8
930	115	0.8
424	1433	0.8
58	402	1.0
279	727	0.6
485	149	0.6
192	401	0.6
140	1039	0.6
487	199	0.4
496	539	0.4
189	287	1.0
486	688	0.2
197	299	0.4
428	52	0.2
416	324	0.4
686	263	0.6
562	253	0.6
658	565	0.6
264	675	0.4
594	507	1.0
763	495	1.0
713	1015	1.0
832	222	0.8
765	401	0.6
195	152	1.0
315	506	0.6
532	24	0.8
127	97	0.8
391	98	1.0
189	272	0.8
794	428	0.6
206	136	0.6
453	473	0.8
485	302	0.8
882	660	0.8
663	683	0.8
128	269	0.6
726	82	1.0
406	182	0.8
441	590	0.6
748	442	0.8
364	893	0.2
452	450	0.4
528	322	0.8
814	264	1.0
867	198	1.0
229	525	0.6
108	1138	0.4
747	257	1.0
880	104	0.6
720	305	0.6
620	454	0.8
89	702	0.6
714	110	0.6
617	924	0.4
15	99	1.0
888	1068	0.2
748	497	0.8
697	9	0.8
252	745	0.6
505	139	0.6
576	467	0.6
431	844	0.8
185	716	0.6
180	1093	0.2
0	219	0.6
803	1139	0.6
620	312	1.0
781	256	0.6
89	130	1.0
449	621	1.0
362	217	0.4
372	141	0.6
344	50	1.0
388	0	0.8
128	881	0.4
653	331	0.8
384	235	0.4
497	143	0.2
0	35	0.4
89	810	0.8
681	201	0.8
266	549	0.8
57	731	0.6
12	668	0.2
4	213	0.6
858	281	0.6
202	99	0.2
263	872	0.6
315	462	1.0
867	377	0.4
235	495	0.6
235	422	1.0
91	1072	1.0
72	195	0.8
625	242	0.2
315	322	0.2
617	476	0.4
434	226	0.8
711	422	0.6
863	257	1.0
366	287	1.0
550	155	1.0
729	116	0.6
89	617	1.0
269	451	0.8
446	117	0.8
393	671	0.6
473	505	1.0
893	885	0.6
17	82	1.0
845	793	1.0
497	191	1.0
576	727	0.6
187	631	1.0
287	14	0.8
300	141	0.6
109	402	0.6
474	314	0.8
404	1423	0.2
15	199	1.0
746	638	1.0
44	596	0.6
394	185	1.0
285	951	0.4
153	201	0.6
108	1012	0.6
93	92	0.8
538	49	0.6
313	1047	0.8
324	1148	0.8
618	650	1.0
851	258	0.8
245	264	0.8
453	72	0.6
381	755	0.6
346	236	0.8
600	420	0.2
527	180	1.0
300	518	0.8
748	384	0.6
343	296	0.8
757	385	0.6
359	186	0.8
863	381	0.6
101	263	0.4
68	47	1.0
932	446	0.4
256	1471	0.4
718	97	1.0
290	146	0.8
696	1058	0.4
605	1046	0.4
832	427	0.4
182	201	0.8
221	418	0.4
531	1239	0.4
745	545	0.6
187	150	0.6
654	427	0.6
531	25	0.6
156	339	1.0
882	454	0.8
576	229	0.6
471	738	1.0
232	646	1.0
140	14	1.0
220	160	0.6
920	131	0.6
436	236	0.8
388	401	0.6
163	312	1.0
285	171	0.8
146	338	1.0
61	746	0.6
449	427	0.8
355	325	0.8
284	149	1.0
396	479	1.0
532	870	0.4
279	57	0.8
455	134	0.8
444	1276	0.4
254	824	0.2
429	247	0.6
615	327	0.6
145	330	1.0
379	669	0.2
526	99	1.0
715	418	1.0
733	495	1.0
89	649	1.0
81	198	0.8
716	288	0.8
158	871	0.2
404	64	0.2
776	520	1.0
6	447	0.6
338	433	0.8
869	486	0.8
325	432	0.4
565	1004	1.0
710	407	1.0
637	21	1.0
456	173	1.0
891	707	0.8
546	302	0.6
6	639	0.6
428	320	0.6
421	217	0.8
302	390	0.2
928	203	0.8
58	698	0.8
898	160	0.8
279	669	0.4
449	545	0.8
436	671	0.2
17	215	0.8
898	567	0.8
494	1090	0.8
407	285	0.6
536	964	0.4
737	650	0.8
408	356	1.0
444	149	0.4
408	428	1.0
71	176	0.8
424	742	0.8
531	1091	0.4
797	82	0.8
757	130	0.6
96	431	0.8
118	470	0.8
302	232	0.8
70	247	0.6
346	186	1.0
307	128	1.0
199	819	0.6
6	52	1.0
696	125	1.0
681	998	0.4
912	237	0.6
416	1017	0.6
388	779	0.6
287	209	0.6
528	875	0.6
416	61	0.6
544	176	0.6
483	664	0.8
755	255	0.8
295	120	1.0
101	549	0.4
888	1010	0.6
408	263	0.2
326	256	0.4
888	699	0.6
653	688	0.6
436	511	0.8
620	400	0.2
342	777	1.0
775	199	0.8
527	297	0.8
449	1027	0.8
909	844	0.8
572	506	1.0
541	185	0.8
649	280	0.4
773	520	0.4
250	479	1.0
737	249	0.8
301	302	0.4
895	123	0.8
626	1135	0.8
398	974	0.4
302	108	0.8
41	1	1.0
124	207	0.6
458	248	0.4
861	204	0.8
834	370	1.0
781	1416	0.4
138	302	1.0
536	311	0.6
279	1048	0.4
917	461	0.6
238	339	1.0
658	22	1.0
710	156	0.6
17	963	0.6
282	287	0.4
926	404	1.0
236	182	1.0
386	507	0.8
338	174	1.0
861	844	0.8
863	101	0.8
72	152	0.6
173	142	1.0
486	801	0.8
302	11	0.8
485	20	0.6
405	192	0.8
605	240	0.6
37	589	0.2
614	518	1.0
789	234	0.2
676	287	1.0
772	257	1.0
209	87	0.8
426	687	1.0
895	218	0.6
787	384	0.6
536	299	0.2
428	1009	0.6
578	1445	0.4
536	738	0.2
322	466	1.0
866	209	1.0
773	405	0.2
903	274	1.0
422	14	0.8
842	447	0.8
404	194	1.0
621	98	0.8
496	154	0.6
273	1050	0.8
547	881	0.8
246	57	0.8
330	214	0.6
654	117	0.4
9	59	0.6
877	370	0.6
706	302	0.6
649	419	0.6
317	141	0.8
654	627	0.6
536	692	0.8
38	312	0.8
781	1536	0.6
532	176	0.8
262	140	1.0
52	173	1.0
94	48	0.6
57	31	1.0
392	939	0.4
473	552	0.4
748	292	0.8
205	308	0.4
824	290	1.0
129	566	0.4
281	301	1.0
651	698	1.0
560	431	1.0
499	283	0.6
641	1032	0.6
548	287	0.8
880	641	0.8
915	654	0.6
876	731	0.8
641	678	0.4
99	891	0.4
789	824	0.6
614	191	1.0
342	918	1.0
200	1162	0.2
62	590	0.6
59	196	0.8
357	1265	0.8
88	13	0.8
692	938	0.8
649	356	0.8
697	88	0.8
338	648	1.0
669	656	1.0
693	186	0.8
681	540	0.6
921	228	0.8
338	180	0.8
837	152	0.8
333	418	0.6
7	88	0.8
870	936	0.6
233	518	1.0
494	549	0.6
369	182	0.8
895	70	1.0
42	704	0.8
428	76	0.6
81	70	0.8
400	279	0.4
845	451	0.6
803	214	1.0
806	596	0.8
689	55	0.8
734	763	0.6
197	237	0.8
912	188	0.6
275	793	0.4
135	41	0.6
390	747	0.6
373	362	0.6
333	402	0.8
551	814	0.6
458	251	0.8
71	180	0.2
338	88	1.0
503	161	0.8
200	49	0.8
81	507	0.4
278	61	0.6
79	233	0.6
712	306	0.6
188	819	0.2
404	778	0.2
48	267	0.6
458	293	1.0
47	521	0.4
182	158	0.8
834	1062	0.8
534	498	0.8
912	126	0.8
398	89	0.4
824	1162	0.6
55	62	0.6
935	1322	0.8
379	181	0.6
294	1114	1.0
285	178	1.0
255	1113	0.8
544	143	0.6
714	379	0.6
893	323	0.6
641	391	0.8
199	392	0.8
465	32	0.8
294	1187	0.6
804	641	0.8
229	99	0.8
804	228	0.4
605	227	1.0
186	427	0.8
828	150	0.8
617	67	0.6
457	188	0.8
795	408	0.6
283	753	0.6
885	432	0.4
221	716	0.2
249	22	0.8
605	467	0.8
283	300	1.0
584	1448	1.0
694	345	1.0
37	233	1.0
628	161	1.0
243	6	0.8
275	392	0.8
753	275	1.0
189	545	0.6
6	199	1.0
400	631	0.8
777	143	0.8
268	97	0.8
854	169	0.4
317	190	1.0
93	1146	0.8
781	1236	0.6
428	422	0.8
553	30	0.8
475	1187	0.4
704	622	1.0
560	522	0.8
519	989	0.8
297	392	0.8
436	1133	0.8
343	310	0.8
198	686	0.2
668	207	0.4
604	618	0.8
291	0	0.8
386	288	0.2
388	81	0.8
622	282	0.8
599	268	0.8
441	799	0.6
587	385	0.4
452	651	0.6
879	422	1.0
416	234	0.4
715	791	0.8
193	96	0.6
623	325	0.6
629	117	0.8
35	267	0.4
633	987	0.2
294	420	0.8
79	63	1.0
572	182	0.6
229	627	0.6
101	69	0.6
485	122	0.6
12	192	1.0
221	576	0.2
296	266	0.6
497	1494	0.6
693	418	0.8
763	98	0.8
454	288	0.6
499	288	0.8
59	557	0.8
446	201	0.6
896	142	1.0
129	178	0.8
589	126	0.8
803	140	0.6
876	691	0.8
626	627	0.8
183	381	1.0
772	587	0.2
607	192	0.8
424	596	0.2
856	23	0.2
517	762	0.2
127	173	0.6
471	172	1.0
857	291	0.6
221	1437	0.8
620	179	0.8
931	810	0.8
200	769	0.6
86	597	0.4
108	544	0.4
907	68	0.6
268	190	1.0
649	741	0.6
62	812	1.0
746	886	1.0
373	930	0.6
296	602	1.0
200	320	0.6
824	741	0.8
58	754	0.8
84	660	0.8
685	204	1.0
914	332	0.6
86	198	1.0
12	370	0.6
